anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1884-06-06,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,True,10,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.384951,event:nikola_tesla:tesla_arrives_new_york:Jupiter:Jupiter:trine,False,,1884-06-12,birth time unavailable or house method not preregistered,False,TI-99920f913d8c176d,15,15,3.075245,0.059519,Jupiter,5.934166,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Jupiter,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-10,18,True,31,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.998903,event:nikola_tesla:tesla_arrives_new_york:Ketu:Ketu:opposition,False,1884-06-10,1884-05-22,birth time unavailable or house method not preregistered,False,TI-25b9b806ea869965,15,15,0.005484,0.052931,Ketu,0.217222,1,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,True,31,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.896356,event:nikola_tesla:tesla_arrives_new_york:Ketu:Mars:opposition,False,1884-06-21,1884-05-22,birth time unavailable or house method not preregistered,False,TI-26940cbef24caaf3,15,15,0.518218,0.477823,Mars,1.312424,1,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.005725,event:nikola_tesla:tesla_arrives_new_york:Ketu:Moon:opposition,True,,1884-06-21,birth time unavailable or house method not preregistered,False,TI-82faed7e324b5c7a,15,15,4.971377,11.845123,Moon,5.765583,1,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-10,18,True,31,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.998903,event:nikola_tesla:tesla_arrives_new_york:Ketu:Rahu:conjunction,False,1884-06-10,1884-05-22,birth time unavailable or house method not preregistered,False,TI-57d204daddcebc51,15,15,0.005484,0.052931,Rahu,0.217222,1,nikola_tesla,1,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,True,31,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.673754,event:nikola_tesla:tesla_arrives_new_york:Ketu:Sun:square,False,,1884-05-22,birth time unavailable or house method not preregistered,False,TI-698739dd86b3cd0a,15,15,1.631231,0.952816,Sun,2.425437,1,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-21,18,False,8,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.08045,event:nikola_tesla:tesla_arrives_new_york:Ketu:Venus:square,False,,1884-06-14,birth time unavailable or house method not preregistered,False,TI-cad77b7da821156f,15,15,4.597748,1.228546,Venus,5.391954,1,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Ketu,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-22,18,True,4,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.335646,event:nikola_tesla:tesla_arrives_new_york:Mars:Ketu:sextile,False,,1884-05-22,birth time unavailable or house method not preregistered,False,TI-627b583319dbd85a,15,15,3.321768,0.052931,Ketu,10.794174,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mars,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-22,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.116606,event:nikola_tesla:tesla_arrives_new_york:Mars:Mars:sextile,False,,1884-05-22,birth time unavailable or house method not preregistered,False,TI-36baa7f4aaeb3c32,15,15,4.41697,0.477823,Mars,11.889375,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mars,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-01,18,True,20,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.968566,event:nikola_tesla:tesla_arrives_new_york:Mars:Mercury:sextile,False,1884-06-01,1884-05-22,birth time unavailable or house method not preregistered,False,TI-36be1dd50143b41b,15,15,0.15717,0.64109,Mercury,2.713489,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Mars,event:nikola_tesla:tesla_arrives_new_york,event
